Timestamp,BPM
2024-01-01 00:00:00,61
2024-01-01 00:00:01,65
2024-01-01 00:00:02,78
2024-01-01 00:00:03,70
2024-01-01 00:00:04,78
2024-01-01 00:00:05,72
2024-01-01 00:00:06,77
2024-01-01 00:00:07,74
2024-01-01 00:00:08,66
2024-01-01 00:00:09,69
2024-01-01 00:00:10,73
2024-01-01 00:00:11,77
2024-01-01 00:00:12,75
2024-01-01 00:00:13,76
2024-01-01 00:00:14,61
2024-01-01 00:00:15,64
2024-01-01 00:00:16,60
2024-01-01 00:00:17,76
2024-01-01 00:00:18,76
2024-01-01 00:00:19,62
2024-01-01 00:00:20,72
2024-01-01 00:00:21,79
2024-01-01 00:00:22,69
2024-01-01 00:00:23,66
2024-01-01 00:00:24,72
2024-01-01 00:00:25,76
2024-01-01 00:00:26,65
2024-01-01 00:00:27,79
2024-01-01 00:00:28,63
2024-01-01 00:00:29,66
2024-01-01 00:00:30,61
2024-01-01 00:00:31,66
2024-01-01 00:00:32,70
2024-01-01 00:00:33,73
2024-01-01 00:00:34,66
2024-01-01 00:00:35,70
2024-01-01 00:00:36,60
2024-01-01 00:00:37,78
2024-01-01 00:00:38,75
2024-01-01 00:00:39,66
2024-01-01 00:00:40,71
2024-01-01 00:00:41,64
2024-01-01 00:00:42,68
2024-01-01 00:00:43,60
2024-01-01 00:00:44,70
2024-01-01 00:00:45,77
2024-01-01 00:00:46,66
2024-01-01 00:00:47,70
2024-01-01 00:00:48,62
2024-01-01 00:00:49,72
2024-01-01 00:00:50,62
2024-01-01 00:00:51,71
2024-01-01 00:00:52,78
2024-01-01 00:00:53,79
2024-01-01 00:00:54,72
2024-01-01 00:00:55,60
2024-01-01 00:00:56,64
2024-01-01 00:00:57,61
2024-01-01 00:00:58,77
2024-01-01 00:00:59,79
2024-01-01 00:01:00,65
2024-01-01 00:01:01,71
2024-01-01 00:01:02,73
2024-01-01 00:01:03,73
2024-01-01 00:01:04,77
2024-01-01 00:01:05,72
2024-01-01 00:01:06,69
2024-01-01 00:01:07,79
2024-01-01 00:01:08,78
2024-01-01 00:01:09,73
2024-01-01 00:01:10,64
2024-01-01 00:01:11,64
2024-01-01 00:01:12,68
2024-01-01 00:01:13,67
2024-01-01 00:01:14,60
2024-01-01 00:01:15,73
2024-01-01 00:01:16,60
2024-01-01 00:01:17,62
2024-01-01 00:01:18,72
2024-01-01 00:01:19,75
2024-01-01 00:01:20,78
2024-01-01 00:01:21,72
2024-01-01 00:01:22,77
2024-01-01 00:01:23,72
2024-01-01 00:01:24,63
2024-01-01 00:01:25,60
2024-01-01 00:01:26,63
2024-01-01 00:01:27,68
2024-01-01 00:01:28,74
2024-01-01 00:01:29,73
2024-01-01 00:01:30,64
2024-01-01 00:01:31,71
2024-01-01 00:01:32,72
2024-01-01 00:01:33,73
2024-01-01 00:01:34,69
2024-01-01 00:01:35,67
2024-01-01 00:01:36,72
2024-01-01 00:01:37,75
2024-01-01 00:01:38,74
2024-01-01 00:01:39,64
2024-01-01 00:01:40,72
2024-01-01 00:01:41,76
2024-01-01 00:01:42,76
2024-01-01 00:01:43,70
2024-01-01 00:01:44,63
2024-01-01 00:01:45,69
2024-01-01 00:01:46,79
2024-01-01 00:01:47,64
2024-01-01 00:01:48,68
2024-01-01 00:01:49,64
2024-01-01 00:01:50,62
2024-01-01 00:01:51,74
2024-01-01 00:01:52,75
2024-01-01 00:01:53,60
2024-01-01 00:01:54,77
2024-01-01 00:01:55,72
2024-01-01 00:01:56,76
2024-01-01 00:01:57,78
2024-01-01 00:01:58,76
2024-01-01 00:01:59,72
2024-01-01 00:02:00,72
2024-01-01 00:02:01,62
2024-01-01 00:02:02,77
2024-01-01 00:02:03,62
2024-01-01 00:02:04,79
2024-01-01 00:02:05,78
2024-01-01 00:02:06,72
2024-01-01 00:02:07,77
2024-01-01 00:02:08,66
2024-01-01 00:02:09,69
2024-01-01 00:02:10,62
2024-01-01 00:02:11,79
2024-01-01 00:02:12,74
2024-01-01 00:02:13,63
2024-01-01 00:02:14,70
2024-01-01 00:02:15,63
2024-01-01 00:02:16,66
2024-01-01 00:02:17,62
2024-01-01 00:02:18,70
2024-01-01 00:02:19,71
2024-01-01 00:02:20,63
2024-01-01 00:02:21,77
2024-01-01 00:02:22,78
2024-01-01 00:02:23,73
2024-01-01 00:02:24,68
2024-01-01 00:02:25,76
2024-01-01 00:02:26,66
2024-01-01 00:02:27,67
2024-01-01 00:02:28,72
2024-01-01 00:02:29,75
2024-01-01 00:02:30,74
2024-01-01 00:02:31,66
2024-01-01 00:02:32,63
2024-01-01 00:02:33,78
2024-01-01 00:02:34,62
2024-01-01 00:02:35,76
2024-01-01 00:02:36,60
2024-01-01 00:02:37,65
2024-01-01 00:02:38,68
2024-01-01 00:02:39,69
2024-01-01 00:02:40,79
2024-01-01 00:02:41,60
2024-01-01 00:02:42,73
2024-01-01 00:02:43,74
2024-01-01 00:02:44,72
2024-01-01 00:02:45,75
2024-01-01 00:02:46,72
2024-01-01 00:02:47,61
2024-01-01 00:02:48,78
2024-01-01 00:02:49,63
2024-01-01 00:02:50,67
2024-01-01 00:02:51,76
2024-01-01 00:02:52,66
2024-01-01 00:02:53,78
2024-01-01 00:02:54,75
2024-01-01 00:02:55,68
2024-01-01 00:02:56,63
2024-01-01 00:02:57,60
2024-01-01 00:02:58,69
2024-01-01 00:02:59,77
2024-01-01 00:03:00,67
2024-01-01 00:03:01,73
2024-01-01 00:03:02,60
2024-01-01 00:03:03,79
2024-01-01 00:03:04,72
2024-01-01 00:03:05,62
2024-01-01 00:03:06,74
2024-01-01 00:03:07,70
2024-01-01 00:03:08,64
2024-01-01 00:03:09,72
2024-01-01 00:03:10,75
2024-01-01 00:03:11,70
2024-01-01 00:03:12,78
2024-01-01 00:03:13,71
2024-01-01 00:03:14,65
2024-01-01 00:03:15,76
2024-01-01 00:03:16,68
2024-01-01 00:03:17,64
2024-01-01 00:03:18,71
2024-01-01 00:03:19,62
2024-01-01 00:03:20,62
2024-01-01 00:03:21,71
2024-01-01 00:03:22,67
2024-01-01 00:03:23,75
2024-01-01 00:03:24,66
2024-01-01 00:03:25,61
2024-01-01 00:03:26,79
2024-01-01 00:03:27,79
2024-01-01 00:03:28,62
2024-01-01 00:03:29,60
2024-01-01 00:03:30,68
2024-01-01 00:03:31,74
2024-01-01 00:03:32,69
2024-01-01 00:03:33,61
2024-01-01 00:03:34,73
2024-01-01 00:03:35,68
2024-01-01 00:03:36,71
2024-01-01 00:03:37,72
2024-01-01 00:03:38,72
2024-01-01 00:03:39,71
2024-01-01 00:03:40,76
2024-01-01 00:03:41,60
2024-01-01 00:03:42,69
2024-01-01 00:03:43,74
2024-01-01 00:03:44,76
2024-01-01 00:03:45,63
2024-01-01 00:03:46,72
2024-01-01 00:03:47,75
2024-01-01 00:03:48,63
2024-01-01 00:03:49,64
2024-01-01 00:03:50,75
2024-01-01 00:03:51,72
2024-01-01 00:03:52,73
2024-01-01 00:03:53,78
2024-01-01 00:03:54,78
2024-01-01 00:03:55,75
2024-01-01 00:03:56,67
2024-01-01 00:03:57,66
2024-01-01 00:03:58,64
2024-01-01 00:03:59,62
2024-01-01 00:04:00,64
2024-01-01 00:04:01,66
2024-01-01 00:04:02,64
2024-01-01 00:04:03,73
2024-01-01 00:04:04,61
2024-01-01 00:04:05,66
2024-01-01 00:04:06,78
2024-01-01 00:04:07,75
2024-01-01 00:04:08,65
2024-01-01 00:04:09,63
2024-01-01 00:04:10,66
2024-01-01 00:04:11,79
2024-01-01 00:04:12,76
2024-01-01 00:04:13,74
2024-01-01 00:04:14,60
2024-01-01 00:04:15,66
2024-01-01 00:04:16,73
2024-01-01 00:04:17,71
2024-01-01 00:04:18,64
2024-01-01 00:04:19,66
2024-01-01 00:04:20,62
2024-01-01 00:04:21,70
2024-01-01 00:04:22,75
2024-01-01 00:04:23,72
2024-01-01 00:04:24,60
2024-01-01 00:04:25,69
2024-01-01 00:04:26,68
2024-01-01 00:04:27,68
2024-01-01 00:04:28,67
2024-01-01 00:04:29,64
2024-01-01 00:04:30,64
2024-01-01 00:04:31,72
2024-01-01 00:04:32,71
2024-01-01 00:04:33,73
2024-01-01 00:04:34,67
2024-01-01 00:04:35,63
2024-01-01 00:04:36,62
2024-01-01 00:04:37,66
2024-01-01 00:04:38,77
2024-01-01 00:04:39,61
2024-01-01 00:04:40,74
2024-01-01 00:04:41,77
2024-01-01 00:04:42,64
2024-01-01 00:04:43,68
2024-01-01 00:04:44,64
2024-01-01 00:04:45,66
2024-01-01 00:04:46,66
2024-01-01 00:04:47,70
